 
要开始，请键入 doc。
有关产品信息，请访问 www.mathworks.com。
 
============================================
DP-GSR Full Test (K=38, train/class=8, splits=5)
Alpha: pred-agreement + sigmoid(r0=1.45,k=15) + PR-gate(r0=0.055,k=100)
============================================

=== Joint solver sweep ===
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=4.3974e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=6.8724e+03, rk(W)=304
iter 35, mu=5.4e+02, |W-F|=1.147e-07, |D-G|=8.085e-05, obj=4.9176e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=6.5943e+03, rk(W)=304
iter 35, mu=5.4e+02, |W-F|=2.279e-07, |D-G|=8.670e-05, obj=4.6803e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=6.6694e+03, rk(W)=304
iter 36, mu=6.5e+02, |W-F|=7.797e-08, |D-G|=7.629e-05, obj=4.7229e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=6.7538e+03, rk(W)=304
iter 34, mu=4.5e+02, |W-F|=1.407e-07, |D-G|=9.732e-05, obj=4.8021e+03, rk(W)=304
  g1=1e-02, g2=1e+00: fus=0.8605 fwd=0.8732 (std=0.0109) | brk=50 fix=23 net=-27 | a=0.029 t=15.7s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=2.8225e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=3.683e-10, |D-G|=8.968e-05, obj=7.2415e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=2.7028e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=4.805e-10, |D-G|=8.276e-05, obj=7.2618e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=2.7213e+04, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=1.384e-09, |D-G|=9.743e-05, obj=7.0817e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=2.6986e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=4.714e-10, |D-G|=1.059e-04, obj=7.1015e+03, rk(W)=304
iter 51, mu=1.0e+04, |W-F|=3.274e-10, |D-G|=8.106e-05, obj=7.0977e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=2.6960e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=4.105e-10, |D-G|=7.254e-05, obj=7.1661e+03, rk(W)=304
  g1=1e-02, g2=1e+01: fus=0.8557 fwd=0.8732 (std=0.0097) | brk=51 fix=14 net=-37 | a=0.029 t=18.2s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=5.2597e+03, rk(W)=304
iter 24, mu=7.3e+01, |W-F|=8.522e-05, |D-G|=2.264e-06, obj=5.1083e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=5.5370e+03, rk(W)=304
iter 23, mu=6.1e+01, |W-F|=9.935e-05, |D-G|=2.411e-06, obj=5.3698e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=5.1893e+03, rk(W)=304
iter 24, mu=7.3e+01, |W-F|=7.167e-05, |D-G|=1.612e-06, obj=5.0439e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=5.3115e+03, rk(W)=304
iter 23, mu=6.1e+01, |W-F|=9.548e-05, |D-G|=1.911e-06, obj=5.1510e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=5.4040e+03, rk(W)=304
iter 24, mu=7.3e+01, |W-F|=9.127e-05, |D-G|=1.548e-06, obj=5.2366e+03, rk(W)=304
  g1=1e-01, g2=1e-02: fus=0.8778 fwd=0.8747 (std=0.0108) | brk=6 fix=13 net=7 | a=0.004 t=11.5s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=5.4744e+03, rk(W)=304
iter 24, mu=7.3e+01, |W-F|=8.522e-05, |D-G|=1.707e-05, obj=5.2673e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=5.7385e+03, rk(W)=304
iter 23, mu=6.1e+01, |W-F|=9.935e-05, |D-G|=2.181e-05, obj=5.5138e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=5.3954e+03, rk(W)=304
iter 24, mu=7.3e+01, |W-F|=7.167e-05, |D-G|=1.503e-05, obj=5.1928e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=5.5147e+03, rk(W)=304
iter 23, mu=6.1e+01, |W-F|=9.548e-05, |D-G|=2.020e-05, obj=5.2958e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=5.6061e+03, rk(W)=304
iter 24, mu=7.3e+01, |W-F|=9.127e-05, |D-G|=1.330e-05, obj=5.3802e+03, rk(W)=304
  g1=1e-01, g2=1e-01: fus=0.8711 fwd=0.8747 (std=0.0111) | brk=29 fix=22 net=-8 | a=0.016 t=12.0s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=7.6210e+03, rk(W)=304
iter 34, mu=4.5e+02, |W-F|=5.224e-06, |D-G|=9.693e-05, obj=5.8537e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=7.7541e+03, rk(W)=304
iter 35, mu=5.4e+02, |W-F|=2.738e-06, |D-G|=8.085e-05, obj=6.0504e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=7.4573e+03, rk(W)=304
iter 35, mu=5.4e+02, |W-F|=2.054e-06, |D-G|=8.670e-05, obj=5.7439e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=7.5463e+03, rk(W)=304
iter 36, mu=6.5e+02, |W-F|=1.888e-06, |D-G|=7.629e-05, obj=5.8349e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=7.6267e+03, rk(W)=304
iter 34, mu=4.5e+02, |W-F|=6.505e-06, |D-G|=9.732e-05, obj=5.9189e+03, rk(W)=304
  g1=1e-01, g2=1e+00: fus=0.8606 fwd=0.8746 (std=0.0119) | brk=50 fix=21 net=-30 | a=0.028 t=14.2s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=2.9088e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=2.121e-08, |D-G|=8.968e-05, obj=8.3267e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=2.7909e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=8.394e-08, |D-G|=8.276e-05, obj=8.3947e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=2.8076e+04, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=2.249e-08, |D-G|=9.743e-05, obj=8.1454e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=2.7862e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=2.652e-08, |D-G|=1.059e-04, obj=8.2135e+03, rk(W)=304
iter 51, mu=1.0e+04, |W-F|=2.191e-08, |D-G|=8.106e-05, obj=8.2097e+03, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=2.7832e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=3.537e-08, |D-G|=7.254e-05, obj=8.2829e+03, rk(W)=304
  g1=1e-01, g2=1e+01: fus=0.8562 fwd=0.8747 (std=0.0098) | brk=51 fix=12 net=-39 | a=0.028 t=17.8s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=1.3883e+04, rk(W)=304
iter 38, mu=9.4e+02, |W-F|=7.221e-05, |D-G|=1.276e-08, obj=1.0683e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=1.4354e+04, rk(W)=304
iter 36, mu=6.5e+02, |W-F|=9.208e-05, |D-G|=4.791e-08, obj=1.1056e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=1.3819e+04, rk(W)=304
iter 35, mu=5.4e+02, |W-F|=9.174e-05, |D-G|=6.567e-08, obj=1.0625e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=1.4080e+04, rk(W)=304
iter 36, mu=6.5e+02, |W-F|=8.893e-05, |D-G|=6.614e-08, obj=1.0792e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=1.4133e+04, rk(W)=304
iter 35, mu=5.4e+02, |W-F|=9.183e-05, |D-G|=4.565e-08, obj=1.0861e+04, rk(W)=304
  g1=1e+00, g2=1e-02: fus=0.8667 fwd=0.8648 (std=0.0118) | brk=7 fix=11 net=4 | a=0.003 t=14.7s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=1.4098e+04, rk(W)=304
iter 38, mu=9.4e+02, |W-F|=7.221e-05, |D-G|=5.887e-08, obj=1.0842e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=1.4555e+04, rk(W)=304
iter 36, mu=6.5e+02, |W-F|=9.208e-05, |D-G|=2.219e-07, obj=1.1200e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=1.4025e+04, rk(W)=304
iter 35, mu=5.4e+02, |W-F|=9.174e-05, |D-G|=2.041e-07, obj=1.0774e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=1.4284e+04, rk(W)=304
iter 36, mu=6.5e+02, |W-F|=8.893e-05, |D-G|=1.775e-07, obj=1.0937e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=1.4335e+04, rk(W)=304
iter 35, mu=5.4e+02, |W-F|=9.183e-05, |D-G|=2.124e-07, obj=1.1004e+04, rk(W)=304
  g1=1e+00, g2=1e-01: fus=0.8598 fwd=0.8648 (std=0.0114) | brk=32 fix=21 net=-11 | a=0.015 t=16.6s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=1.6245e+04, rk(W)=304
iter 38, mu=9.4e+02, |W-F|=7.221e-05, |D-G|=2.144e-05, obj=1.1427e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=1.6571e+04, rk(W)=304
iter 36, mu=6.5e+02, |W-F|=9.208e-05, |D-G|=6.431e-05, obj=1.1737e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=1.6087e+04, rk(W)=304
iter 35, mu=5.4e+02, |W-F|=9.174e-05, |D-G|=8.670e-05, obj=1.1325e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=1.6315e+04, rk(W)=304
iter 36, mu=6.5e+02, |W-F|=8.893e-05, |D-G|=7.629e-05, obj=1.1476e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=1.6356e+04, rk(W)=304
iter 35, mu=5.4e+02, |W-F|=9.183e-05, |D-G|=7.617e-05, obj=1.1543e+04, rk(W)=304
  g1=1e+00, g2=1e+00: fus=0.8469 fwd=0.8648 (std=0.0110) | brk=59 fix=20 net=-38 | a=0.026 t=16.8s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=3.7711e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=5.241e-06, |D-G|=8.968e-05, obj=1.3902e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=3.6726e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=5.506e-06, |D-G|=8.276e-05, obj=1.4081e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=3.6705e+04, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=7.095e-06, |D-G|=9.743e-05, obj=1.3727e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=3.6631e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=6.057e-06, |D-G|=1.059e-04, obj=1.3855e+04, rk(W)=304
iter 51, mu=1.0e+04, |W-F|=5.389e-06, |D-G|=8.106e-05, obj=1.3851e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=3.6562e+04, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=4.891e-06, |D-G|=7.254e-05, obj=1.3907e+04, rk(W)=304
  g1=1e+00, g2=1e+01: fus=0.8441 fwd=0.8649 (std=0.0081) | brk=58 fix=14 net=-44 | a=0.025 t=19.9s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=1.0012e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=9.655e-05, |D-G|=2.875e-10, obj=3.0864e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=1.0252e+05, rk(W)=304
iter 48, mu=5.8e+03, |W-F|=9.582e-05, |D-G|=1.660e-09, obj=3.1358e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=1.0011e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=9.110e-05, |D-G|=1.736e-10, obj=3.0884e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=1.0177e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=9.220e-05, |D-G|=1.079e-09, obj=3.1097e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=1.0142e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=7.931e-05, |D-G|=2.997e-10, obj=3.0975e+04, rk(W)=304
  g1=1e+01, g2=1e-02: fus=0.7852 fwd=0.7758 (std=0.0081) | brk=4 fix=24 net=20 | a=0.005 t=18.2s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=1.0033e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=9.655e-05, |D-G|=3.574e-09, obj=3.1023e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=1.0272e+05, rk(W)=304
iter 48, mu=5.8e+03, |W-F|=9.582e-05, |D-G|=1.495e-09, obj=3.1502e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=1.0032e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=9.110e-05, |D-G|=9.123e-10, obj=3.1033e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=1.0197e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=9.220e-05, |D-G|=6.202e-10, obj=3.1242e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=1.0163e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=7.931e-05, |D-G|=2.071e-09, obj=3.1118e+04, rk(W)=304
  g1=1e+01, g2=1e-01: fus=0.7857 fwd=0.7758 (std=0.0111) | brk=22 fix=43 net=21 | a=0.017 t=18.3s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=1.0248e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=9.655e-05, |D-G|=1.642e-06, obj=3.1608e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=1.0474e+05, rk(W)=304
iter 48, mu=5.8e+03, |W-F|=9.582e-05, |D-G|=3.191e-06, obj=3.2037e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=1.0238e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=9.110e-05, |D-G|=1.410e-06, obj=3.1583e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=1.0400e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=9.220e-05, |D-G|=2.560e-06, obj=3.1780e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=1.0365e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=7.931e-05, |D-G|=2.627e-06, obj=3.1655e+04, rk(W)=304
  g1=1e+01, g2=1e+00: fus=0.7755 fwd=0.7758 (std=0.0110) | brk=43 fix=42 net=-1 | a=0.026 t=19.8s
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=1.2395e+05, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=6.870e-05, |D-G|=8.968e-05, obj=3.4082e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.553e-01, |D-G|=4.701e-01, obj=1.2489e+05, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=5.918e-05, |D-G|=8.276e-05, obj=3.4381e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.740e-01, obj=1.2300e+05, rk(W)=304
iter 49, mu=7.0e+03, |W-F|=9.110e-05, |D-G|=9.743e-05, obj=3.3986e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=1.023e+00, |D-G|=4.234e-01, obj=1.2432e+05, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=7.035e-05, |D-G|=1.059e-04, obj=3.4159e+04, rk(W)=304
iter 51, mu=1.0e+04, |W-F|=5.617e-05, |D-G|=8.106e-05, obj=3.4155e+04, rk(W)=304
iter 1, mu=1.1e+00, |W-F|=9.713e-01, |D-G|=4.303e-01, obj=1.2385e+05, rk(W)=304
iter 50, mu=8.3e+03, |W-F|=6.526e-05, |D-G|=7.254e-05, obj=3.4020e+04, rk(W)=304
  g1=1e+01, g2=1e+01: fus=0.7787 fwd=0.7758 (std=0.0072) | brk=43 fix=49 net=6 | a=0.026 t=18.9s

=== Separate solver sweep ===
iter 1,mu=1.1e+00,rank=304,stopALM=9.971e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.756e-01
iter 3,mu=1.6e+00,rank=304,stopALM=8.580e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.301e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.664e-02
iter 6,mu=2.7e+00,rank=304,stopALM=8.999e-03
iter 7,mu=3.3e+00,rank=304,stopALM=5.111e-03
iter 8,mu=3.9e+00,rank=304,stopALM=3.011e-03
iter 9,mu=4.7e+00,rank=304,stopALM=1.847e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.182e-03
iter 11,mu=6.8e+00,rank=304,stopALM=7.677e-04
iter 12,mu=8.2e+00,rank=304,stopALM=5.042e-04
iter 13,mu=9.8e+00,rank=304,stopALM=3.344e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.235e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.503e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.017e-04
iter 17,mu=2.0e+01,rank=304,stopALM=6.908e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.161e-01
iter 13, mu=9.8e+00, rank=304, stopALM=8.433e-05
iter 1,mu=1.1e+00,rank=304,stopALM=9.553e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.300e-01
iter 3,mu=1.6e+00,rank=304,stopALM=1.088e-01
iter 4,mu=1.9e+00,rank=304,stopALM=4.963e-02
iter 5,mu=2.3e+00,rank=304,stopALM=2.542e-02
iter 6,mu=2.7e+00,rank=304,stopALM=1.390e-02
iter 7,mu=3.3e+00,rank=304,stopALM=7.954e-03
iter 8,mu=3.9e+00,rank=304,stopALM=4.711e-03
iter 9,mu=4.7e+00,rank=304,stopALM=2.869e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.786e-03
iter 11,mu=6.8e+00,rank=304,stopALM=1.133e-03
iter 12,mu=8.2e+00,rank=304,stopALM=7.296e-04
iter 13,mu=9.8e+00,rank=304,stopALM=4.758e-04
iter 14,mu=1.2e+01,rank=304,stopALM=3.135e-04
iter 15,mu=1.4e+01,rank=304,stopALM=2.084e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.396e-04
iter 17,mu=2.0e+01,rank=304,stopALM=9.404e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.701e-01
iter 14, mu=1.2e+01, rank=304, stopALM=7.227e-05
iter 1,mu=1.1e+00,rank=304,stopALM=1.023e+00
iter 2,mu=1.3e+00,rank=304,stopALM=7.081e-01
iter 3,mu=1.6e+00,rank=304,stopALM=9.714e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.619e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.622e-02
iter 6,mu=2.7e+00,rank=304,stopALM=7.936e-03
iter 7,mu=3.3e+00,rank=304,stopALM=4.137e-03
iter 8,mu=3.9e+00,rank=304,stopALM=2.391e-03
iter 9,mu=4.7e+00,rank=304,stopALM=1.459e-03
iter 10,mu=5.7e+00,rank=304,stopALM=9.106e-04
iter 11,mu=6.8e+00,rank=304,stopALM=5.789e-04
iter 12,mu=8.2e+00,rank=304,stopALM=3.736e-04
iter 13,mu=9.8e+00,rank=304,stopALM=2.441e-04
iter 14,mu=1.2e+01,rank=304,stopALM=1.612e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.073e-04
iter 16,mu=1.7e+01,rank=304,stopALM=7.198e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.740e-01
iter 13, mu=9.8e+00, rank=304, stopALM=9.086e-05
iter 1,mu=1.1e+00,rank=304,stopALM=1.023e+00
iter 2,mu=1.3e+00,rank=304,stopALM=7.204e-01
iter 3,mu=1.6e+00,rank=304,stopALM=9.672e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.333e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.804e-02
iter 6,mu=2.7e+00,rank=304,stopALM=1.036e-02
iter 7,mu=3.3e+00,rank=304,stopALM=6.186e-03
iter 8,mu=3.9e+00,rank=304,stopALM=3.801e-03
iter 9,mu=4.7e+00,rank=304,stopALM=2.388e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.527e-03
iter 11,mu=6.8e+00,rank=304,stopALM=9.901e-04
iter 12,mu=8.2e+00,rank=304,stopALM=6.497e-04
iter 13,mu=9.8e+00,rank=304,stopALM=4.305e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.875e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.933e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.306e-04
iter 17,mu=2.0e+01,rank=304,stopALM=8.870e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.234e-01
iter 13, mu=9.8e+00, rank=304, stopALM=8.812e-05
iter 1,mu=1.1e+00,rank=304,stopALM=9.713e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.055e-01
iter 3,mu=1.6e+00,rank=304,stopALM=7.518e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.131e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.504e-02
iter 6,mu=2.7e+00,rank=304,stopALM=7.794e-03
iter 7,mu=3.3e+00,rank=304,stopALM=4.266e-03
iter 8,mu=3.9e+00,rank=304,stopALM=2.683e-03
